danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,song_id,uri,track_href,analysis_url,duration_ms,time_signature
0.346,0.5,10,-6.097,1,0.0388,0.757,0.0,0.189,0.191,202.466,audio_features,6VhuP99TE6gYNQRJIlAWFD,spotify:track:6VhuP99TE6gYNQRJIlAWFD,https://api.spotify.com/v1/tracks/6VhuP99TE6gYNQRJIlAWFD,https://api.spotify.com/v1/audio-analysis/6VhuP99TE6gYNQRJIlAWFD,176667,3
0.696,0.412,7,-8.547,1,0.027,0.415,6.16e-05,0.1,0.349,133.913,audio_features,2AaaE0qvFWtyT8srKNfRhH,spotify:track:2AaaE0qvFWtyT8srKNfRhH,https://api.spotify.com/v1/tracks/2AaaE0qvFWtyT8srKNfRhH,https://api.spotify.com/v1/audio-analysis/2AaaE0qvFWtyT8srKNfRhH,222707,4
0.561,0.52,11,-9.342,0,0.244,0.0503,1.86e-06,0.355,0.424,153.15,audio_features,1bDbXMyjaUIooNwFE9wn0N,spotify:track:1bDbXMyjaUIooNwFE9wn0N,https://api.spotify.com/v1/tracks/1bDbXMyjaUIooNwFE9wn0N,https://api.spotify.com/v1/audio-analysis/1bDbXMyjaUIooNwFE9wn0N,239360,3
0.881,0.592,2,-4.898,1,0.0324,0.619,1.32e-05,0.0901,0.719,101.058,audio_features,5Odq8ohlgIbQKMZivbWkEo,spotify:track:5Odq8ohlgIbQKMZivbWkEo,https://api.spotify.com/v1/tracks/5Odq8ohlgIbQKMZivbWkEo,https://api.spotify.com/v1/audio-analysis/5Odq8ohlgIbQKMZivbWkEo,154487,4
0.825,0.652,1,-3.183,0,0.0802,0.581,0.0,0.0931,0.931,95.977,audio_features,7qiZfU4dY1lWllzX7mPBI3,spotify:track:7qiZfU4dY1lWllzX7mPBI3,https://api.spotify.com/v1/tracks/7qiZfU4dY1lWllzX7mPBI3,https://api.spotify.com/v1/audio-analysis/7qiZfU4dY1lWllzX7mPBI3,233713,4
0.817,0.851,11,-3.309,0,0.0627,0.0351,0.0,0.232,0.886,127.019,audio_features,1MB8kTH7VKvAMfL9SHgJmG,spotify:track:1MB8kTH7VKvAMfL9SHgJmG,https://api.spotify.com/v1/tracks/1MB8kTH7VKvAMfL9SHgJmG,https://api.spotify.com/v1/audio-analysis/1MB8kTH7VKvAMfL9SHgJmG,215600,4
0.838,0.79,6,-1.602,0,0.108,0.431,3.33e-06,0.184,0.962,92.927,audio_features,1DxEbt6OSbrkRthk6pjZue,spotify:track:1DxEbt6OSbrkRthk6pjZue,https://api.spotify.com/v1/tracks/1DxEbt6OSbrkRthk6pjZue,https://api.spotify.com/v1/audio-analysis/1DxEbt6OSbrkRthk6pjZue,161452,4
0.436,0.409,5,-4.438,1,0.0533,0.499,0.000166,0.38,0.363,98.357,audio_features,6unndO70DvZfnXYcYQMyQJ,spotify:track:6unndO70DvZfnXYcYQMyQJ,https://api.spotify.com/v1/tracks/6unndO70DvZfnXYcYQMyQJ,https://api.spotify.com/v1/audio-analysis/6unndO70DvZfnXYcYQMyQJ,160166,3
0.785,0.617,8,-4.202,1,0.234,0.109,0.0,0.11,0.58,92.844,audio_features,13Z5Q40pa1Ly7aQk1oW8Ce,spotify:track:13Z5Q40pa1Ly7aQk1oW8Ce,https://api.spotify.com/v1/tracks/13Z5Q40pa1Ly7aQk1oW8Ce,https://api.spotify.com/v1/audio-analysis/13Z5Q40pa1Ly7aQk1oW8Ce,221936,4
0.683,0.875,4,-4.866,0,0.0549,0.0115,0.0,0.084,0.384,122.002,audio_features,70t7Q6AYG6ZgTYmJWcnkUM,spotify:track:70t7Q6AYG6ZgTYmJWcnkUM,https://api.spotify.com/v1/tracks/70t7Q6AYG6ZgTYmJWcnkUM,https://api.spotify.com/v1/audio-analysis/70t7Q6AYG6ZgTYmJWcnkUM,183853,4
0.733,0.436,10,-10.489,1,0.08,0.258,0.000573,0.157,0.0976,96.985,audio_features,5jQI2r1RdgtuT8S3iG8zFC,spotify:track:5jQI2r1RdgtuT8S3iG8zFC,https://api.spotify.com/v1/tracks/5jQI2r1RdgtuT8S3iG8zFC,https://api.spotify.com/v1/audio-analysis/5jQI2r1RdgtuT8S3iG8zFC,202396,4
0.794,0.807,1,-3.447,0,0.326,0.334,0.0,0.104,0.575,178.003,audio_features,4NoOME4Dhf4xgxbHDT7VGe,spotify:track:4NoOME4Dhf4xgxbHDT7VGe,https://api.spotify.com/v1/tracks/4NoOME4Dhf4xgxbHDT7VGe,https://api.spotify.com/v1/audio-analysis/4NoOME4Dhf4xgxbHDT7VGe,200120,4
0.44,0.317,8,-9.258,1,0.0531,0.891,4.78e-06,0.141,0.268,169.914,audio_features,4ewazQLXFTDC8XvCbhvtXs,spotify:track:4ewazQLXFTDC8XvCbhvtXs,https://api.spotify.com/v1/tracks/4ewazQLXFTDC8XvCbhvtXs,https://api.spotify.com/v1/audio-analysis/4ewazQLXFTDC8XvCbhvtXs,233456,3
0.468,0.779,9,-4.839,1,0.0779,0.112,0.000373,0.101,0.26,173.799,audio_features,2J2Z1SkXYghSajLibnQHOa,spotify:track:2J2Z1SkXYghSajLibnQHOa,https://api.spotify.com/v1/tracks/2J2Z1SkXYghSajLibnQHOa,https://api.spotify.com/v1/audio-analysis/2J2Z1SkXYghSajLibnQHOa,217747,4
0.625,0.916,6,-3.704,1,0.0461,0.309,0.0,0.906,0.746,153.664,audio_features,3PH1nUysW7ybo3Yu8sqlPN,spotify:track:3PH1nUysW7ybo3Yu8sqlPN,https://api.spotify.com/v1/tracks/3PH1nUysW7ybo3Yu8sqlPN,https://api.spotify.com/v1/audio-analysis/3PH1nUysW7ybo3Yu8sqlPN,168840,4
0.87,0.517,1,-7.918,1,0.0475,0.576,0.00553,0.11,0.54,111.002,audio_features,3HqcNJdZ2seoGxhn0wVNDK,spotify:track:3HqcNJdZ2seoGxhn0wVNDK,https://api.spotify.com/v1/tracks/3HqcNJdZ2seoGxhn0wVNDK,https://api.spotify.com/v1/audio-analysis/3HqcNJdZ2seoGxhn0wVNDK,207627,4
0.676,0.461,3,-3.59,1,0.0304,0.555,0.0,0.0951,0.466,107.95,audio_features,3gdPwk2wyOXNRnTA1KXnEr,spotify:track:3gdPwk2wyOXNRnTA1KXnEr,https://api.spotify.com/v1/tracks/3gdPwk2wyOXNRnTA1KXnEr,https://api.spotify.com/v1/audio-analysis/3gdPwk2wyOXNRnTA1KXnEr,210880,4
0.593,0.641,7,-12.727,0,0.0992,0.426,0.901,0.122,0.147,175.014,audio_features,2ksyzVfU0WJoBpu8otr4pz,spotify:track:2ksyzVfU0WJoBpu8otr4pz,https://api.spotify.com/v1/tracks/2ksyzVfU0WJoBpu8otr4pz,https://api.spotify.com/v1/audio-analysis/2ksyzVfU0WJoBpu8otr4pz,142839,4
0.771,0.577,6,-6.944,0,0.0461,0.393,0.0,0.256,0.691,116.96,audio_features,3ktTWpYdXrYApH54cBo4Ap,spotify:track:3ktTWpYdXrYApH54cBo4Ap,https://api.spotify.com/v1/tracks/3ktTWpYdXrYApH54cBo4Ap,https://api.spotify.com/v1/audio-analysis/3ktTWpYdXrYApH54cBo4Ap,221538,4
0.588,0.893,6,-2.743,1,0.0866,0.176,0.0,0.803,0.626,153.778,audio_features,51pxwIxDVCbFHW8oyJFQXD,spotify:track:51pxwIxDVCbFHW8oyJFQXD,https://api.spotify.com/v1/tracks/51pxwIxDVCbFHW8oyJFQXD,https://api.spotify.com/v1/audio-analysis/51pxwIxDVCbFHW8oyJFQXD,178812,4
0.949,0.661,5,-4.244,0,0.0572,0.0302,0.0,0.0454,0.76,104.504,audio_features,3yfqSUWxFvZELEM4PmlwIR,spotify:track:3yfqSUWxFvZELEM4PmlwIR,https://api.spotify.com/v1/tracks/3yfqSUWxFvZELEM4PmlwIR,https://api.spotify.com/v1/audio-analysis/3yfqSUWxFvZELEM4PmlwIR,284200,4
0.358,0.557,10,-7.398,1,0.059,0.695,0.0,0.0902,0.494,85.043,audio_features,5uCax9HTNlzGybIStD3vDh,spotify:track:5uCax9HTNlzGybIStD3vDh,https://api.spotify.com/v1/tracks/5uCax9HTNlzGybIStD3vDh,https://api.spotify.com/v1/audio-analysis/5uCax9HTNlzGybIStD3vDh,211467,4
0.563,0.431,2,-6.784,1,0.039,0.89,2.9e-06,0.123,0.196,120.014,audio_features,6dXiWwFrcGieqnoLYzPNp5,spotify:track:6dXiWwFrcGieqnoLYzPNp5,https://api.spotify.com/v1/tracks/6dXiWwFrcGieqnoLYzPNp5,https://api.spotify.com/v1/audio-analysis/6dXiWwFrcGieqnoLYzPNp5,243725,4
0.814,0.641,6,-5.957,0,0.111,0.027,0.0,0.0993,0.183,133.854,audio_features,3r8RuvgbX9s7ammBn07D3W,spotify:track:3r8RuvgbX9s7ammBn07D3W,https://api.spotify.com/v1/tracks/3r8RuvgbX9s7ammBn07D3W,https://api.spotify.com/v1/audio-analysis/3r8RuvgbX9s7ammBn07D3W,185507,4
0.788,0.859,2,-2.724,1,0.0856,0.281,0.0,0.0424,0.822,141.02,audio_features,3xWGA8pa0IKFI7IMPri4P0,spotify:track:3xWGA8pa0IKFI7IMPri4P0,https://api.spotify.com/v1/tracks/3xWGA8pa0IKFI7IMPri4P0,https://api.spotify.com/v1/audio-analysis/3xWGA8pa0IKFI7IMPri4P0,207853,4
0.617,0.635,11,-6.769,0,0.0317,0.0498,1.44e-05,0.164,0.446,103.019,audio_features,6RUKPb4LETWmmr3iAEQktW,spotify:track:6RUKPb4LETWmmr3iAEQktW,https://api.spotify.com/v1/tracks/6RUKPb4LETWmmr3iAEQktW,https://api.spotify.com/v1/audio-analysis/6RUKPb4LETWmmr3iAEQktW,247160,4
0.665,0.848,0,-3.619,1,0.0708,0.000482,0.0,0.2,0.687,119.986,audio_features,4IJsVXbSeGPUrgwpVoHmlg,spotify:track:4IJsVXbSeGPUrgwpVoHmlg,https://api.spotify.com/v1/tracks/4IJsVXbSeGPUrgwpVoHmlg,https://api.spotify.com/v1/audio-analysis/4IJsVXbSeGPUrgwpVoHmlg,178156,4
0.914,0.622,7,-6.538,1,0.0892,0.146,1.68e-05,0.0632,0.77,130.04,audio_features,53tfEupEzQRtVFOeZvk7xq,spotify:track:53tfEupEzQRtVFOeZvk7xq,https://api.spotify.com/v1/tracks/53tfEupEzQRtVFOeZvk7xq,https://api.spotify.com/v1/audio-analysis/53tfEupEzQRtVFOeZvk7xq,156788,4
0.795,0.781,1,-4.647,1,0.141,0.285,0.0,0.108,0.687,104.972,audio_features,7mpdNiaQvygj2rHoxkzMfa,spotify:track:7mpdNiaQvygj2rHoxkzMfa,https://api.spotify.com/v1/tracks/7mpdNiaQvygj2rHoxkzMfa,https://api.spotify.com/v1/audio-analysis/7mpdNiaQvygj2rHoxkzMfa,157532,4
0.718,0.467,2,-9.66,1,0.0398,0.707,6.92e-05,0.126,0.396,95.96,audio_features,4P9Q0GojKVXpRTJCaL3kyy,spotify:track:4P9Q0GojKVXpRTJCaL3kyy,https://api.spotify.com/v1/tracks/4P9Q0GojKVXpRTJCaL3kyy,https://api.spotify.com/v1/audio-analysis/4P9Q0GojKVXpRTJCaL3kyy,221407,3
0.695,0.762,0,-3.497,1,0.0395,0.192,0.00244,0.0863,0.553,120.042,audio_features,21jGcNKet2qwijlDFuPiPb,spotify:track:21jGcNKet2qwijlDFuPiPb,https://api.spotify.com/v1/tracks/21jGcNKet2qwijlDFuPiPb,https://api.spotify.com/v1/audio-analysis/21jGcNKet2qwijlDFuPiPb,215280,4
0.686,0.735,2,-4.616,1,0.264,0.00921,0.00066,0.342,0.0596,171.355,audio_features,1v7L65Lzy0j0vdpRjJewt1,spotify:track:1v7L65Lzy0j0vdpRjJewt1,https://api.spotify.com/v1/tracks/1v7L65Lzy0j0vdpRjJewt1,https://api.spotify.com/v1/audio-analysis/1v7L65Lzy0j0vdpRjJewt1,322227,4
0.802,0.755,4,-3.138,0,0.0564,0.0215,0.0,0.295,0.58,130.027,audio_features,4woTEX1wYOTGDqNXuavlRC,spotify:track:4woTEX1wYOTGDqNXuavlRC,https://api.spotify.com/v1/tracks/4woTEX1wYOTGDqNXuavlRC,https://api.spotify.com/v1/audio-analysis/4woTEX1wYOTGDqNXuavlRC,350320,4
0.323,0.737,10,-4.008,1,0.0338,0.142,0.000162,0.163,0.155,113.26,audio_features,1cKHdTo9u0ZymJdPGSh6nq,spotify:track:1cKHdTo9u0ZymJdPGSh6nq,https://api.spotify.com/v1/tracks/1cKHdTo9u0ZymJdPGSh6nq,https://api.spotify.com/v1/audio-analysis/1cKHdTo9u0ZymJdPGSh6nq,241067,4
0.511,0.532,5,-5.745,1,0.056,0.169,0.0,0.311,0.322,137.827,audio_features,3k79jB4aGmMDUQzEwa46Rz,spotify:track:3k79jB4aGmMDUQzEwa46Rz,https://api.spotify.com/v1/tracks/3k79jB4aGmMDUQzEwa46Rz,https://api.spotify.com/v1/audio-analysis/3k79jB4aGmMDUQzEwa46Rz,219724,4
0.694,0.764,6,-4.893,1,0.0337,0.0586,0.0,0.0608,0.819,123.044,audio_features,5kHMfzgLZP95O9NBy0ku4v,spotify:track:5kHMfzgLZP95O9NBy0ku4v,https://api.spotify.com/v1/tracks/5kHMfzgLZP95O9NBy0ku4v,https://api.spotify.com/v1/audio-analysis/5kHMfzgLZP95O9NBy0ku4v,273186,4
0.854,0.668,5,-7.848,0,0.0466,0.264,5.61e-05,0.117,0.805,132.966,audio_features,5AqiaZwhmC6dIbgWrD5SzV,spotify:track:5AqiaZwhmC6dIbgWrD5SzV,https://api.spotify.com/v1/tracks/5AqiaZwhmC6dIbgWrD5SzV,https://api.spotify.com/v1/audio-analysis/5AqiaZwhmC6dIbgWrD5SzV,187660,3
0.742,0.839,5,-7.614,0,0.0618,0.00306,4.2e-05,0.106,0.346,126.03,audio_features,3xIMkM5LgbVDkpO74O3Np3,spotify:track:3xIMkM5LgbVDkpO74O3Np3,https://api.spotify.com/v1/tracks/3xIMkM5LgbVDkpO74O3Np3,https://api.spotify.com/v1/audio-analysis/3xIMkM5LgbVDkpO74O3Np3,156391,4
0.813,0.682,0,-3.598,1,0.0402,0.107,0.0,0.108,0.634,120.011,audio_features,1Hs1uUl8o2VtDp1DABFq0O,spotify:track:1Hs1uUl8o2VtDp1DABFq0O,https://api.spotify.com/v1/tracks/1Hs1uUl8o2VtDp1DABFq0O,https://api.spotify.com/v1/audio-analysis/1Hs1uUl8o2VtDp1DABFq0O,338000,4
0.715,0.642,10,-7.492,0,0.0515,0.0687,0.0,0.0997,0.169,105.964,audio_features,4PA1wK0leCjmRZlP5dQ8Lv,spotify:track:4PA1wK0leCjmRZlP5dQ8Lv,https://api.spotify.com/v1/tracks/4PA1wK0leCjmRZlP5dQ8Lv,https://api.spotify.com/v1/audio-analysis/4PA1wK0leCjmRZlP5dQ8Lv,191321,4
0.856,0.719,0,-4.923,0,0.194,0.587,2.89e-05,0.09,0.417,128.161,audio_features,7EpOXgSRgnglRWr86pZfGU,spotify:track:7EpOXgSRgnglRWr86pZfGU,https://api.spotify.com/v1/tracks/7EpOXgSRgnglRWr86pZfGU,https://api.spotify.com/v1/audio-analysis/7EpOXgSRgnglRWr86pZfGU,173005,4
0.863,0.96,11,-1.458,1,0.0492,0.497,0.00526,0.0853,0.586,130.118,audio_features,0fABszUFNbNq9IW503Gj8v,spotify:track:0fABszUFNbNq9IW503Gj8v,https://api.spotify.com/v1/tracks/0fABszUFNbNq9IW503Gj8v,https://api.spotify.com/v1/audio-analysis/0fABszUFNbNq9IW503Gj8v,92093,4
0.555,0.729,1,-5.062,1,0.0443,0.000374,0.000139,0.347,0.482,139.864,audio_features,3t0ic4mkhvhamrKDkulB8v,spotify:track:3t0ic4mkhvhamrKDkulB8v,https://api.spotify.com/v1/tracks/3t0ic4mkhvhamrKDkulB8v,https://api.spotify.com/v1/audio-analysis/3t0ic4mkhvhamrKDkulB8v,147680,4
0.505,0.532,8,-3.526,1,0.0265,0.012,0.0,0.149,0.216,81.907,audio_features,3sW3oSbzsfecv9XoUdGs7h,spotify:track:3sW3oSbzsfecv9XoUdGs7h,https://api.spotify.com/v1/tracks/3sW3oSbzsfecv9XoUdGs7h,https://api.spotify.com/v1/audio-analysis/3sW3oSbzsfecv9XoUdGs7h,353253,4
0.773,0.893,1,-3.733,0,0.0483,0.164,3.01e-06,0.429,0.842,130.013,audio_features,21N77gfWYoQDvrLvaeiQgi,spotify:track:21N77gfWYoQDvrLvaeiQgi,https://api.spotify.com/v1/tracks/21N77gfWYoQDvrLvaeiQgi,https://api.spotify.com/v1/audio-analysis/21N77gfWYoQDvrLvaeiQgi,222462,4
0.681,0.792,1,-4.795,1,0.0587,0.334,2.05e-06,0.295,0.4,98.09,audio_features,3oNnzH6hmqIGIhJ1NcHlrh,spotify:track:3oNnzH6hmqIGIhJ1NcHlrh,https://api.spotify.com/v1/tracks/3oNnzH6hmqIGIhJ1NcHlrh,https://api.spotify.com/v1/audio-analysis/3oNnzH6hmqIGIhJ1NcHlrh,160536,4
0.625,0.34,5,-12.004,1,0.0873,0.763,4.99e-05,0.354,0.36,130.231,audio_features,2uhw2oYbugGJbn10wipNX5,spotify:track:2uhw2oYbugGJbn10wipNX5,https://api.spotify.com/v1/tracks/2uhw2oYbugGJbn10wipNX5,https://api.spotify.com/v1/audio-analysis/2uhw2oYbugGJbn10wipNX5,120014,4
0.497,0.635,2,-3.927,1,0.0273,0.00621,0.0,0.117,0.203,142.063,audio_features,79uDOz0zuuWS7HWxzMmTa2,spotify:track:79uDOz0zuuWS7HWxzMmTa2,https://api.spotify.com/v1/tracks/79uDOz0zuuWS7HWxzMmTa2,https://api.spotify.com/v1/audio-analysis/79uDOz0zuuWS7HWxzMmTa2,294190,4
0.824,0.656,2,-9.432,1,0.0704,0.388,0.506,0.253,0.418,116.068,audio_features,5JdLUE9D743ob2RtgmVpVx,spotify:track:5JdLUE9D743ob2RtgmVpVx,https://api.spotify.com/v1/tracks/5JdLUE9D743ob2RtgmVpVx,https://api.spotify.com/v1/audio-analysis/5JdLUE9D743ob2RtgmVpVx,249533,4
0.877,0.803,9,-3.195,1,0.0507,0.734,0.056,0.087,0.795,130.028,audio_features,6njJR3OIp3oA0Kc4aC9Tzf,spotify:track:6njJR3OIp3oA0Kc4aC9Tzf,https://api.spotify.com/v1/tracks/6njJR3OIp3oA0Kc4aC9Tzf,https://api.spotify.com/v1/audio-analysis/6njJR3OIp3oA0Kc4aC9Tzf,61673,4
0.74,0.758,1,-5.851,0,0.0921,0.061,1.44e-06,0.0967,0.757,171.925,audio_features,73RbfOTJIjHzi2pcVHjeHM,spotify:track:73RbfOTJIjHzi2pcVHjeHM,https://api.spotify.com/v1/tracks/73RbfOTJIjHzi2pcVHjeHM,https://api.spotify.com/v1/audio-analysis/73RbfOTJIjHzi2pcVHjeHM,189825,4
0.529,0.469,1,-6.967,0,0.0358,0.0899,1.53e-05,0.831,0.344,87.864,audio_features,0eFMbKCRw8KByXyWBw8WO7,spotify:track:0eFMbKCRw8KByXyWBw8WO7,https://api.spotify.com/v1/tracks/0eFMbKCRw8KByXyWBw8WO7,https://api.spotify.com/v1/audio-analysis/0eFMbKCRw8KByXyWBw8WO7,239906,4
0.787,0.57,3,-5.881,1,0.225,0.0449,0.0,0.135,0.733,142.974,audio_features,6T7FXSuXykeGktMLGp8WgE,spotify:track:6T7FXSuXykeGktMLGp8WgE,https://api.spotify.com/v1/tracks/6T7FXSuXykeGktMLGp8WgE,https://api.spotify.com/v1/audio-analysis/6T7FXSuXykeGktMLGp8WgE,223879,4
0.617,0.589,7,-5.978,1,0.0345,0.0268,0.0,0.378,0.566,92.991,audio_features,5IAESfJjmOYu7cHyX557kz,spotify:track:5IAESfJjmOYu7cHyX557kz,https://api.spotify.com/v1/tracks/5IAESfJjmOYu7cHyX557kz,https://api.spotify.com/v1/audio-analysis/5IAESfJjmOYu7cHyX557kz,229953,4
0.807,0.721,4,-6.211,0,0.0508,0.51,0.00216,0.115,0.532,134.014,audio_features,6rdkCkjk6D12xRpdMXy0I2,spotify:track:6rdkCkjk6D12xRpdMXy0I2,https://api.spotify.com/v1/tracks/6rdkCkjk6D12xRpdMXy0I2,https://api.spotify.com/v1/audio-analysis/6rdkCkjk6D12xRpdMXy0I2,108987,4
0.77,0.622,11,-10.621,1,0.026,0.328,0.00603,0.149,0.792,115.952,audio_features,3HOKxuTDmNVmIlCIpBiD8m,spotify:track:3HOKxuTDmNVmIlCIpBiD8m,https://api.spotify.com/v1/tracks/3HOKxuTDmNVmIlCIpBiD8m,https://api.spotify.com/v1/audio-analysis/3HOKxuTDmNVmIlCIpBiD8m,231247,3
0.646,0.783,7,-2.846,1,0.0356,0.00444,1.38e-06,0.171,0.49,121.08,audio_features,7G0gBu6nLdhFDPRLc0HdDG,spotify:track:7G0gBu6nLdhFDPRLc0HdDG,https://api.spotify.com/v1/tracks/7G0gBu6nLdhFDPRLc0HdDG,https://api.spotify.com/v1/audio-analysis/7G0gBu6nLdhFDPRLc0HdDG,231707,4
0.747,0.629,9,-8.509,0,0.0363,0.328,0.00409,0.154,0.793,127.819,audio_features,3RA55zrRkyPK8Fd86hrMy8,spotify:track:3RA55zrRkyPK8Fd86hrMy8,https://api.spotify.com/v1/tracks/3RA55zrRkyPK8Fd86hrMy8,https://api.spotify.com/v1/audio-analysis/3RA55zrRkyPK8Fd86hrMy8,163552,3
0.784,0.646,11,-3.626,1,0.0491,0.0978,1.09e-06,0.255,0.592,127.942,audio_features,2NFadq6pUeiVEihLvUlOSr,spotify:track:2NFadq6pUeiVEihLvUlOSr,https://api.spotify.com/v1/tracks/2NFadq6pUeiVEihLvUlOSr,https://api.spotify.com/v1/audio-analysis/2NFadq6pUeiVEihLvUlOSr,204048,4
0.449,0.837,2,-5.248,1,0.057,0.223,2.99e-05,0.0878,0.207,75.033,audio_features,0PZ04XgQ14FmKZBg3Gxlhr,spotify:track:0PZ04XgQ14FmKZBg3Gxlhr,https://api.spotify.com/v1/tracks/0PZ04XgQ14FmKZBg3Gxlhr,https://api.spotify.com/v1/audio-analysis/0PZ04XgQ14FmKZBg3Gxlhr,214587,4
0.631,0.535,0,-7.836,1,0.0842,0.464,0.0,0.115,0.22,140.127,audio_features,5rurggqwwudn9clMdcchxT,spotify:track:5rurggqwwudn9clMdcchxT,https://api.spotify.com/v1/tracks/5rurggqwwudn9clMdcchxT,https://api.spotify.com/v1/audio-analysis/5rurggqwwudn9clMdcchxT,219453,4
0.762,0.717,7,-8.316,0,0.0372,0.315,1.87e-05,0.0914,0.958,109.996,audio_features,46hzNOUOAlivuCZZ0wE3zi,spotify:track:46hzNOUOAlivuCZZ0wE3zi,https://api.spotify.com/v1/tracks/46hzNOUOAlivuCZZ0wE3zi,https://api.spotify.com/v1/audio-analysis/46hzNOUOAlivuCZZ0wE3zi,189136,4
0.836,0.499,3,-5.82,0,0.0563,0.669,0.0,0.134,0.65,124.05,audio_features,4hKLzFvNwHF6dPosGT30ed,spotify:track:4hKLzFvNwHF6dPosGT30ed,https://api.spotify.com/v1/tracks/4hKLzFvNwHF6dPosGT30ed,https://api.spotify.com/v1/audio-analysis/4hKLzFvNwHF6dPosGT30ed,140323,4
0.926,0.652,11,-3.473,0,0.251,0.418,0.0,0.121,0.677,132.957,audio_features,0U9CZWq6umZsN432nh3WWT,spotify:track:0U9CZWq6umZsN432nh3WWT,https://api.spotify.com/v1/tracks/0U9CZWq6umZsN432nh3WWT,https://api.spotify.com/v1/audio-analysis/0U9CZWq6umZsN432nh3WWT,117293,4
0.791,0.892,0,-2.58,1,0.0521,0.0509,0.000355,0.0609,0.916,97.008,audio_features,2hn2zOA2XFlv6DSmesylrL,spotify:track:2hn2zOA2XFlv6DSmesylrL,https://api.spotify.com/v1/tracks/2hn2zOA2XFlv6DSmesylrL,https://api.spotify.com/v1/audio-analysis/2hn2zOA2XFlv6DSmesylrL,150619,4
0.811,0.771,9,-5.956,0,0.0461,0.00551,0.0,0.0932,0.903,127.888,audio_features,1oWkcc7hQdVYPQMyQ6AFov,spotify:track:1oWkcc7hQdVYPQMyQ6AFov,https://api.spotify.com/v1/tracks/1oWkcc7hQdVYPQMyQ6AFov,https://api.spotify.com/v1/audio-analysis/1oWkcc7hQdVYPQMyQ6AFov,190667,3
0.782,0.812,0,-6.613,1,0.0469,0.567,0.00045,0.101,0.7,122.063,audio_features,6f8wbdo8KU5ETWJA7lapgS,spotify:track:6f8wbdo8KU5ETWJA7lapgS,https://api.spotify.com/v1/tracks/6f8wbdo8KU5ETWJA7lapgS,https://api.spotify.com/v1/audio-analysis/6f8wbdo8KU5ETWJA7lapgS,212976,3
0.784,0.826,7,-6.34,0,0.0538,0.0965,7.09e-05,0.123,0.893,138.078,audio_features,0cNSq9T5l8gZnpY14rsTR2,spotify:track:0cNSq9T5l8gZnpY14rsTR2,https://api.spotify.com/v1/tracks/0cNSq9T5l8gZnpY14rsTR2,https://api.spotify.com/v1/audio-analysis/0cNSq9T5l8gZnpY14rsTR2,184066,3
0.852,0.797,0,-6.543,1,0.0614,0.322,2.69e-06,0.0845,0.741,96.008,audio_features,228BxWXUYQPJrJYHDLOHkj,spotify:track:228BxWXUYQPJrJYHDLOHkj,https://api.spotify.com/v1/tracks/228BxWXUYQPJrJYHDLOHkj,https://api.spotify.com/v1/audio-analysis/228BxWXUYQPJrJYHDLOHkj,192600,4
0.652,0.557,1,-5.714,0,0.0318,0.74,0.0,0.124,0.483,150.073,audio_features,2qxmye6gAegTMjLKEBoR3d,spotify:track:2qxmye6gAegTMjLKEBoR3d,https://api.spotify.com/v1/tracks/2qxmye6gAegTMjLKEBoR3d,https://api.spotify.com/v1/audio-analysis/2qxmye6gAegTMjLKEBoR3d,169354,4
0.599,0.526,9,-7.812,0,0.0385,0.0408,0.00256,0.209,0.134,90.018,audio_features,6Ec5LeRzkisa5KJtwLfOoW,spotify:track:6Ec5LeRzkisa5KJtwLfOoW,https://api.spotify.com/v1/tracks/6Ec5LeRzkisa5KJtwLfOoW,https://api.spotify.com/v1/audio-analysis/6Ec5LeRzkisa5KJtwLfOoW,256027,4
0.338,0.562,9,-7.181,1,0.029,0.039,0.0,0.107,0.259,149.907,audio_features,0otRX6Z89qKkHkQ9OqJpKt,spotify:track:0otRX6Z89qKkHkQ9OqJpKt,https://api.spotify.com/v1/tracks/0otRX6Z89qKkHkQ9OqJpKt,https://api.spotify.com/v1/audio-analysis/0otRX6Z89qKkHkQ9OqJpKt,248373,4
0.742,0.627,4,-8.939,0,0.0533,0.262,1.23e-05,0.269,0.356,89.998,audio_features,4eBvRhTJ2AcxCsbfTUjoRp,spotify:track:4eBvRhTJ2AcxCsbfTUjoRp,https://api.spotify.com/v1/tracks/4eBvRhTJ2AcxCsbfTUjoRp,https://api.spotify.com/v1/audio-analysis/4eBvRhTJ2AcxCsbfTUjoRp,183757,4
0.632,0.773,6,-4.856,1,0.0346,0.0623,0.0,0.0885,0.474,130.033,audio_features,1qrpoAMXodY6895hGKoUpA,spotify:track:1qrpoAMXodY6895hGKoUpA,https://api.spotify.com/v1/tracks/1qrpoAMXodY6895hGKoUpA,https://api.spotify.com/v1/audio-analysis/1qrpoAMXodY6895hGKoUpA,231124,4
0.496,0.885,11,-2.969,0,0.0803,0.000886,0.0,0.191,0.665,145.863,audio_features,0NwGC0v03ysCYINtg6ns58,spotify:track:0NwGC0v03ysCYINtg6ns58,https://api.spotify.com/v1/tracks/0NwGC0v03ysCYINtg6ns58,https://api.spotify.com/v1/audio-analysis/0NwGC0v03ysCYINtg6ns58,220307,4
